4.7788 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1440, 900]. Using actual size
178.4094 	EXP 	secondcircle: autoDraw = True
178.8614 	DATA 	Keypress: right
179.1957 	DATA 	Keypress: right
179.3947 	DATA 	Keypress: right
179.5781 	DATA 	Keypress: right
187.1926 	EXP 	secondcircle: autoDraw = False
187.1944 	EXP 	New trial (rep=0, index=1): OrderedDict([('firstTime', 1.5), ('secondTime', 2.5), ('corrAns', 'right'), ('plusStart', 2.0), ('secondStart', 3.0), ('respStart', 5.5), ('randNum', 0.805142221)])
187.2093 	EXP 	firstcircle_3: autoDraw = False
187.2093 	EXP 	text_3: autoDraw = False
187.2093 	EXP 	secondcircle: autoDraw = False
187.2093 	EXP 	text_4: autoDraw = False
187.2093 	EXP 	text_4: autoDraw = True
187.6447 	DATA 	Keypress: right
187.7093 	EXP 	text_4: autoDraw = False
187.7259 	EXP 	firstcircle_3: autoDraw = True
189.2093 	EXP 	firstcircle_3: autoDraw = False
189.2259 	EXP 	text_3: autoDraw = True
190.2092 	EXP 	text_3: autoDraw = False
190.2259 	EXP 	secondcircle: autoDraw = True
190.7446 	DATA 	Keypress: right
192.7092 	EXP 	secondcircle: autoDraw = False
192.7110 	EXP 	New trial (rep=0, index=2): OrderedDict([('firstTime', 0.7), ('secondTime', 1.4), ('corrAns', 'right'), ('plusStart', 1.2), ('secondStart', 2.2), ('respStart', 3.6), ('randNum', 0.70587608)])
192.7259 	EXP 	firstcircle_3: autoDraw = False
192.7259 	EXP 	text_3: autoDraw = False
192.7259 	EXP 	secondcircle: autoDraw = False
192.7259 	EXP 	text_4: autoDraw = False
192.7259 	EXP 	text_4: autoDraw = True
193.2259 	EXP 	text_4: autoDraw = False
193.2425 	EXP 	firstcircle_3: autoDraw = True
193.9259 	EXP 	firstcircle_3: autoDraw = False
193.9425 	EXP 	text_3: autoDraw = True
194.1777 	DATA 	Keypress: right
194.9258 	EXP 	text_3: autoDraw = False
194.9426 	EXP 	secondcircle: autoDraw = True
196.3258 	EXP 	secondcircle: autoDraw = False
196.3273 	EXP 	New trial (rep=0, index=3): OrderedDict([('firstTime', 1.2), ('secondTime', 1.8), ('corrAns', 'right'), ('plusStart', 1.7), ('secondStart', 2.7), ('respStart', 4.5), ('randNum', 0.276216099)])
196.3425 	EXP 	firstcircle_3: autoDraw = False
196.3425 	EXP 	text_3: autoDraw = False
196.3425 	EXP 	secondcircle: autoDraw = False
196.3425 	EXP 	text_4: autoDraw = False
196.3425 	EXP 	text_4: autoDraw = True
196.8425 	EXP 	text_4: autoDraw = False
196.8592 	EXP 	firstcircle_3: autoDraw = True
198.0425 	EXP 	firstcircle_3: autoDraw = False
198.0591 	EXP 	text_3: autoDraw = True
199.0425 	EXP 	text_3: autoDraw = False
199.0591 	EXP 	secondcircle: autoDraw = True
199.5946 	DATA 	Keypress: right
200.8424 	EXP 	secondcircle: autoDraw = False
200.8439 	EXP 	New trial (rep=0, index=4): OrderedDict([('firstTime', 3.3), ('secondTime', 4.4), ('corrAns', 'right'), ('plusStart', 3.8), ('secondStart', 4.8), ('respStart', 9.2), ('randNum', 0.803512663)])
200.8591 	EXP 	firstcircle_3: autoDraw = False
200.8591 	EXP 	text_3: autoDraw = False
200.8591 	EXP 	secondcircle: autoDraw = False
200.8591 	EXP 	text_4: autoDraw = False
200.8591 	EXP 	text_4: autoDraw = True
201.3591 	EXP 	text_4: autoDraw = False
201.3758 	EXP 	firstcircle_3: autoDraw = True
201.5278 	DATA 	Keypress: right
204.6591 	EXP 	firstcircle_3: autoDraw = False
204.6757 	EXP 	text_3: autoDraw = True
205.6590 	EXP 	text_3: autoDraw = False
205.6757 	EXP 	secondcircle: autoDraw = True
210.0590 	EXP 	secondcircle: autoDraw = False
210.0604 	EXP 	New trial (rep=0, index=5): OrderedDict([('firstTime', 2.1), ('secondTime', 2.8), ('corrAns', 'right'), ('plusStart', 2.6), ('secondStart', 3.6), ('respStart', 6.4), ('randNum', 0.26721103399999996)])
210.0756 	EXP 	firstcircle_3: autoDraw = False
210.0756 	EXP 	text_3: autoDraw = False
210.0756 	EXP 	secondcircle: autoDraw = False
210.0756 	EXP 	text_4: autoDraw = False
210.0756 	EXP 	text_4: autoDraw = True
210.5757 	EXP 	text_4: autoDraw = False
210.5923 	EXP 	firstcircle_3: autoDraw = True
210.9278 	DATA 	Keypress: right
212.6756 	EXP 	firstcircle_3: autoDraw = False
212.6923 	EXP 	text_3: autoDraw = True
213.6756 	EXP 	text_3: autoDraw = False
213.6923 	EXP 	secondcircle: autoDraw = True
214.4441 	DATA 	Keypress: right
216.4756 	EXP 	secondcircle: autoDraw = False
216.4770 	EXP 	New trial (rep=0, index=6): OrderedDict([('firstTime', 2.8), ('secondTime', 2.1), ('corrAns', 'left'), ('plusStart', 3.3), ('secondStart', 4.3), ('respStart', 6.4), ('randNum', 0.1426323)])
216.4922 	EXP 	firstcircle_3: autoDraw = False
216.4922 	EXP 	text_3: autoDraw = False
216.4922 	EXP 	secondcircle: autoDraw = False
216.4922 	EXP 	text_4: autoDraw = False
216.4922 	EXP 	text_4: autoDraw = True
216.9923 	EXP 	text_4: autoDraw = False
217.0090 	EXP 	firstcircle_3: autoDraw = True
219.7922 	EXP 	firstcircle_3: autoDraw = False
219.8088 	EXP 	text_3: autoDraw = True
220.7922 	EXP 	text_3: autoDraw = False
220.8088 	EXP 	secondcircle: autoDraw = True
222.8921 	EXP 	secondcircle: autoDraw = False
224.3775 	DATA 	Keypress: right
224.3787 	EXP 	New trial (rep=0, index=7): OrderedDict([('firstTime', 2.7), ('secondTime', 1.8), ('corrAns', 'left'), ('plusStart', 3.2), ('secondStart', 4.2), ('respStart', 6.0), ('randNum', 0.15619143)])
224.3921 	EXP 	firstcircle_3: autoDraw = False
224.3921 	EXP 	text_3: autoDraw = False
224.3921 	EXP 	secondcircle: autoDraw = False
224.3921 	EXP 	text_4: autoDraw = False
224.3921 	EXP 	text_4: autoDraw = True
224.8921 	EXP 	text_4: autoDraw = False
224.9088 	EXP 	firstcircle_3: autoDraw = True
227.5921 	EXP 	firstcircle_3: autoDraw = False
227.6087 	EXP 	text_3: autoDraw = True
228.5920 	EXP 	text_3: autoDraw = False
228.6087 	EXP 	secondcircle: autoDraw = True
230.3920 	EXP 	secondcircle: autoDraw = False
231.7274 	DATA 	Keypress: right
231.7285 	EXP 	New trial (rep=0, index=8): OrderedDict([('firstTime', 8.8), ('secondTime', 9.9), ('corrAns', 'right'), ('plusStart', 9.3), ('secondStart', 10.3), ('respStart', 20.2), ('randNum', 0.549248995)])
231.7421 	EXP 	firstcircle_3: autoDraw = False
231.7421 	EXP 	text_3: autoDraw = False
231.7421 	EXP 	secondcircle: autoDraw = False
231.7421 	EXP 	text_4: autoDraw = False
231.7421 	EXP 	text_4: autoDraw = True
232.2420 	EXP 	text_4: autoDraw = False
232.2587 	EXP 	firstcircle_3: autoDraw = True
241.0419 	EXP 	firstcircle_3: autoDraw = False
241.0586 	EXP 	text_3: autoDraw = True
241.8774 	DATA 	Keypress: right
242.0419 	EXP 	text_3: autoDraw = False
242.0585 	EXP 	secondcircle: autoDraw = True
251.9417 	EXP 	secondcircle: autoDraw = False
251.9437 	EXP 	New trial (rep=0, index=9): OrderedDict([('firstTime', 2.5), ('secondTime', 1.5), ('corrAns', 'left'), ('plusStart', 3.0), ('secondStart', 4.0), ('respStart', 5.5), ('randNum', 0.358211186)])
251.9584 	EXP 	firstcircle_3: autoDraw = False
251.9584 	EXP 	text_3: autoDraw = False
251.9584 	EXP 	secondcircle: autoDraw = False
251.9584 	EXP 	text_4: autoDraw = False
251.9584 	EXP 	text_4: autoDraw = True
252.4584 	EXP 	text_4: autoDraw = False
252.4751 	EXP 	firstcircle_3: autoDraw = True
254.9584 	EXP 	firstcircle_3: autoDraw = False
254.9750 	EXP 	text_3: autoDraw = True
255.9584 	EXP 	text_3: autoDraw = False
255.9750 	EXP 	secondcircle: autoDraw = True
257.4584 	EXP 	secondcircle: autoDraw = False
258.2270 	DATA 	Keypress: right
258.2281 	EXP 	New trial (rep=0, index=10): OrderedDict([('firstTime', 1.8), ('secondTime', 0.9), ('corrAns', 'left'), ('plusStart', 2.3), ('secondStart', 3.3), ('respStart', 4.2), ('randNum', 0.907401646)])
258.2417 	EXP 	firstcircle_3: autoDraw = False
258.2417 	EXP 	text_3: autoDraw = False
258.2417 	EXP 	secondcircle: autoDraw = False
258.2417 	EXP 	text_4: autoDraw = False
258.2417 	EXP 	text_4: autoDraw = True
258.7417 	EXP 	text_4: autoDraw = False
258.7583 	EXP 	firstcircle_3: autoDraw = True
260.5416 	EXP 	firstcircle_3: autoDraw = False
260.5583 	EXP 	text_3: autoDraw = True
261.5416 	EXP 	text_3: autoDraw = False
261.5583 	EXP 	secondcircle: autoDraw = True
262.3936 	DATA 	Keypress: right
262.4416 	EXP 	secondcircle: autoDraw = False
262.4431 	EXP 	New trial (rep=0, index=11): OrderedDict([('firstTime', 3.2), ('secondTime', 3.6), ('corrAns', 'right'), ('plusStart', 3.7), ('secondStart', 4.7), ('respStart', 8.3), ('randNum', 0.40261677799999995)])
262.4583 	EXP 	firstcircle_3: autoDraw = False
262.4583 	EXP 	text_3: autoDraw = False
262.4583 	EXP 	secondcircle: autoDraw = False
262.4583 	EXP 	text_4: autoDraw = False
262.4583 	EXP 	text_4: autoDraw = True
262.9583 	EXP 	text_4: autoDraw = False
262.9749 	EXP 	firstcircle_3: autoDraw = True
266.1582 	EXP 	firstcircle_3: autoDraw = False
266.1749 	EXP 	text_3: autoDraw = True
267.1582 	EXP 	text_3: autoDraw = False
267.1749 	EXP 	secondcircle: autoDraw = True
270.0278 	DATA 	Keypress: right
270.7582 	EXP 	secondcircle: autoDraw = False
270.7595 	EXP 	New trial (rep=0, index=12): OrderedDict([('firstTime', 2.1), ('secondTime', 3.5), ('corrAns', 'right'), ('plusStart', 2.6), ('secondStart', 3.6), ('respStart', 7.1), ('randNum', 0.699018652)])
270.7748 	EXP 	firstcircle_3: autoDraw = False
270.7748 	EXP 	text_3: autoDraw = False
270.7748 	EXP 	secondcircle: autoDraw = False
270.7748 	EXP 	text_4: autoDraw = False
270.7748 	EXP 	text_4: autoDraw = True
271.2748 	EXP 	text_4: autoDraw = False
271.2915 	EXP 	firstcircle_3: autoDraw = True
273.3748 	EXP 	firstcircle_3: autoDraw = False
273.3914 	EXP 	text_3: autoDraw = True
274.3748 	EXP 	text_3: autoDraw = False
274.3915 	EXP 	secondcircle: autoDraw = True
276.7444 	DATA 	Keypress: left
277.8748 	EXP 	secondcircle: autoDraw = False
277.8762 	EXP 	New trial (rep=0, index=13): OrderedDict([('firstTime', 1.8), ('secondTime', 2.7), ('corrAns', 'right'), ('plusStart', 2.3), ('secondStart', 3.3), ('respStart', 6.0), ('randNum', 0.8590765890000001)])
277.8914 	EXP 	firstcircle_3: autoDraw = False
277.8914 	EXP 	text_3: autoDraw = False
277.8914 	EXP 	secondcircle: autoDraw = False
277.8914 	EXP 	text_4: autoDraw = False
277.8914 	EXP 	text_4: autoDraw = True
278.3915 	EXP 	text_4: autoDraw = False
278.4081 	EXP 	firstcircle_3: autoDraw = True
280.1914 	EXP 	firstcircle_3: autoDraw = False
280.2080 	EXP 	text_3: autoDraw = True
281.1914 	EXP 	text_3: autoDraw = False
281.2080 	EXP 	secondcircle: autoDraw = True
283.8913 	EXP 	secondcircle: autoDraw = False
284.7770 	DATA 	Keypress: right
284.7781 	EXP 	New trial (rep=0, index=14): OrderedDict([('firstTime', 1.4), ('secondTime', 0.7), ('corrAns', 'left'), ('plusStart', 1.9), ('secondStart', 2.9), ('respStart', 3.6), ('randNum', 0.413030013)])
284.7913 	EXP 	firstcircle_3: autoDraw = False
284.7913 	EXP 	text_3: autoDraw = False
284.7913 	EXP 	secondcircle: autoDraw = False
284.7913 	EXP 	text_4: autoDraw = False
284.7913 	EXP 	text_4: autoDraw = True
285.2913 	EXP 	text_4: autoDraw = False
285.3080 	EXP 	firstcircle_3: autoDraw = True
286.6913 	EXP 	firstcircle_3: autoDraw = False
286.7080 	EXP 	text_3: autoDraw = True
287.6913 	EXP 	text_3: autoDraw = False
287.7079 	EXP 	secondcircle: autoDraw = True
288.3912 	EXP 	secondcircle: autoDraw = False
292.6601 	DATA 	Keypress: left
292.6612 	EXP 	New trial (rep=0, index=15): OrderedDict([('firstTime', 3.6), ('secondTime', 3.2), ('corrAns', 'left'), ('plusStart', 4.1), ('secondStart', 5.1), ('respStart', 8.3), ('randNum', 0.12198344800000001)])
292.6745 	EXP 	firstcircle_3: autoDraw = False
292.6745 	EXP 	text_3: autoDraw = False
292.6745 	EXP 	secondcircle: autoDraw = False
292.6745 	EXP 	text_4: autoDraw = False
292.6745 	EXP 	text_4: autoDraw = True
293.1745 	EXP 	text_4: autoDraw = False
293.1912 	EXP 	firstcircle_3: autoDraw = True
296.6433 	DATA 	Keypress: right
296.7745 	EXP 	firstcircle_3: autoDraw = False
296.7911 	EXP 	text_3: autoDraw = True
297.7745 	EXP 	text_3: autoDraw = False
297.7911 	EXP 	secondcircle: autoDraw = True
298.9767 	DATA 	Keypress: right
300.9744 	EXP 	secondcircle: autoDraw = False
300.9758 	EXP 	New trial (rep=0, index=16): OrderedDict([('firstTime', 4.4), ('secondTime', 3.3), ('corrAns', 'left'), ('plusStart', 4.9), ('secondStart', 5.9), ('respStart', 9.2), ('randNum', 0.7908218929999999)])
300.9911 	EXP 	firstcircle_3: autoDraw = False
300.9911 	EXP 	text_3: autoDraw = False
300.9911 	EXP 	secondcircle: autoDraw = False
300.9911 	EXP 	text_4: autoDraw = False
300.9911 	EXP 	text_4: autoDraw = True
301.4911 	EXP 	text_4: autoDraw = False
301.5077 	EXP 	firstcircle_3: autoDraw = True
305.8910 	EXP 	firstcircle_3: autoDraw = False
305.9077 	EXP 	text_3: autoDraw = True
306.8911 	EXP 	text_3: autoDraw = False
306.9077 	EXP 	secondcircle: autoDraw = True
310.1910 	EXP 	secondcircle: autoDraw = False
310.7764 	DATA 	Keypress: right
310.7775 	EXP 	New trial (rep=0, index=17): OrderedDict([('firstTime', 3.5), ('secondTime', 2.1), ('corrAns', 'left'), ('plusStart', 4.0), ('secondStart', 5.0), ('respStart', 7.1), ('randNum', 0.149007794)])
310.7909 	EXP 	firstcircle_3: autoDraw = False
310.7909 	EXP 	text_3: autoDraw = False
310.7909 	EXP 	secondcircle: autoDraw = False
310.7909 	EXP 	text_4: autoDraw = False
310.7909 	EXP 	text_4: autoDraw = True
311.2909 	EXP 	text_4: autoDraw = False
311.3077 	EXP 	firstcircle_3: autoDraw = True
314.7909 	EXP 	firstcircle_3: autoDraw = False
314.8076 	EXP 	text_3: autoDraw = True
315.7909 	EXP 	text_3: autoDraw = False
315.8076 	EXP 	secondcircle: autoDraw = True
317.8909 	EXP 	secondcircle: autoDraw = False
320.6264 	DATA 	Keypress: left
320.6275 	EXP 	New trial (rep=0, index=18): OrderedDict([('firstTime', 1.8), ('secondTime', 1.2), ('corrAns', 'left'), ('plusStart', 2.3), ('secondStart', 3.3), ('respStart', 4.5), ('randNum', 0.44825194799999996)])
320.6408 	EXP 	firstcircle_3: autoDraw = False
320.6408 	EXP 	text_3: autoDraw = False
320.6408 	EXP 	secondcircle: autoDraw = False
320.6408 	EXP 	text_4: autoDraw = False
320.6408 	EXP 	text_4: autoDraw = True
321.1409 	EXP 	text_4: autoDraw = False
321.1575 	EXP 	firstcircle_3: autoDraw = True
322.9408 	EXP 	firstcircle_3: autoDraw = False
322.9575 	EXP 	text_3: autoDraw = True
323.9408 	EXP 	text_3: autoDraw = False
323.9574 	EXP 	secondcircle: autoDraw = True
324.6761 	DATA 	Keypress: left
325.1408 	EXP 	secondcircle: autoDraw = False
325.1422 	EXP 	New trial (rep=0, index=19): OrderedDict([('firstTime', 0.9), ('secondTime', 1.8), ('corrAns', 'right'), ('plusStart', 1.4), ('secondStart', 2.4), ('respStart', 4.2), ('randNum', 0.35938568299999996)])
325.1574 	EXP 	firstcircle_3: autoDraw = False
325.1574 	EXP 	text_3: autoDraw = False
325.1574 	EXP 	secondcircle: autoDraw = False
325.1574 	EXP 	text_4: autoDraw = False
325.1574 	EXP 	text_4: autoDraw = True
325.6574 	EXP 	text_4: autoDraw = False
325.6741 	EXP 	firstcircle_3: autoDraw = True
326.5574 	EXP 	firstcircle_3: autoDraw = False
326.5741 	EXP 	text_3: autoDraw = True
327.5574 	EXP 	text_3: autoDraw = False
327.5741 	EXP 	secondcircle: autoDraw = True
329.3574 	EXP 	secondcircle: autoDraw = False
330.1761 	DATA 	Keypress: right
330.1907 	EXP 	firstcircle_3: autoDraw = False
330.1907 	EXP 	text_3: autoDraw = False
330.1907 	EXP 	secondcircle: autoDraw = False
330.1907 	EXP 	text_4: autoDraw = False
330.1907 	EXP 	text_2: autoDraw = True
331.4517 	EXP 	window1: mouseVisible = True
