10.7819 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1440, 900]. Using actual size
196.9171 	DATA 	Keypress: right
196.9182 	EXP 	New trial (rep=0, index=18): OrderedDict([('firstTime', 2.1), ('secondTime', 3.5), ('corrAns', 'right'), ('plusStart', 2.6), ('secondStart', 3.6), ('respStart', 7.1), ('randNum', 0.609327094)])
196.9318 	EXP 	firstcircle_3: autoDraw = False
196.9318 	EXP 	text_3: autoDraw = False
196.9318 	EXP 	secondcircle: autoDraw = False
196.9318 	EXP 	text_4: autoDraw = False
196.9318 	EXP 	text_4: autoDraw = True
197.4318 	EXP 	text_4: autoDraw = False
197.4485 	EXP 	firstcircle_3: autoDraw = True
199.5318 	EXP 	firstcircle_3: autoDraw = False
199.5485 	EXP 	text_3: autoDraw = True
200.5318 	EXP 	text_3: autoDraw = False
200.5485 	EXP 	secondcircle: autoDraw = True
204.0318 	EXP 	secondcircle: autoDraw = False
204.6172 	DATA 	Keypress: right
204.6183 	EXP 	New trial (rep=0, index=19): OrderedDict([('firstTime', 1.5), ('secondTime', 2.5), ('corrAns', 'right'), ('plusStart', 2.0), ('secondStart', 3.0), ('respStart', 5.5), ('randNum', 0.487304505)])
204.6318 	EXP 	firstcircle_3: autoDraw = False
204.6318 	EXP 	text_3: autoDraw = False
204.6318 	EXP 	secondcircle: autoDraw = False
204.6318 	EXP 	text_4: autoDraw = False
204.6318 	EXP 	text_4: autoDraw = True
205.1317 	EXP 	text_4: autoDraw = False
205.1485 	EXP 	firstcircle_3: autoDraw = True
206.6317 	EXP 	firstcircle_3: autoDraw = False
206.6484 	EXP 	text_3: autoDraw = True
207.6317 	EXP 	text_3: autoDraw = False
207.6484 	EXP 	secondcircle: autoDraw = True
210.1317 	EXP 	secondcircle: autoDraw = False
210.8836 	DATA 	Keypress: right
210.8983 	EXP 	firstcircle_3: autoDraw = False
210.8983 	EXP 	text_3: autoDraw = False
210.8983 	EXP 	secondcircle: autoDraw = False
210.8983 	EXP 	text_4: autoDraw = False
210.8983 	EXP 	text_5: autoDraw = True
214.6340 	DATA 	Keypress: space
214.6394 	EXP 	Imported conditionsTime2.csv as conditions, 20 conditions, 7 params
214.6397 	EXP 	Created sequence: sequential, trialTypes=20, nReps=1, seed=None
214.6401 	EXP 	New trial (rep=0, index=0): OrderedDict([('firstTime', 9.9), ('secondTime', 8.8), ('corrAns', 'left'), ('plusStart', 10.4), ('secondStart', 11.4), ('respStart', 20.2), ('randNum', 0.6005130679999999)])
214.6483 	EXP 	text_5: autoDraw = False
214.6483 	EXP 	text_4: autoDraw = True
215.1483 	EXP 	text_4: autoDraw = False
215.1649 	EXP 	firstcircle_3: autoDraw = True
225.0481 	EXP 	firstcircle_3: autoDraw = False
225.0648 	EXP 	text_3: autoDraw = True
226.0481 	EXP 	text_3: autoDraw = False
226.0648 	EXP 	secondcircle: autoDraw = True
234.8480 	EXP 	secondcircle: autoDraw = False
235.7334 	DATA 	Keypress: right
235.7348 	EXP 	New trial (rep=0, index=1): OrderedDict([('firstTime', 1.5), ('secondTime', 2.5), ('corrAns', 'right'), ('plusStart', 2.0), ('secondStart', 3.0), ('respStart', 5.5), ('randNum', 0.805142221)])
235.7480 	EXP 	firstcircle_3: autoDraw = False
235.7480 	EXP 	text_3: autoDraw = False
235.7480 	EXP 	secondcircle: autoDraw = False
235.7480 	EXP 	text_4: autoDraw = False
235.7480 	EXP 	text_4: autoDraw = True
236.2480 	EXP 	text_4: autoDraw = False
236.2646 	EXP 	firstcircle_3: autoDraw = True
237.7480 	EXP 	firstcircle_3: autoDraw = False
237.7646 	EXP 	text_3: autoDraw = True
238.7479 	EXP 	text_3: autoDraw = False
238.7646 	EXP 	secondcircle: autoDraw = True
241.2480 	EXP 	secondcircle: autoDraw = False
242.5165 	DATA 	Keypress: left
242.5177 	EXP 	New trial (rep=0, index=2): OrderedDict([('firstTime', 0.7), ('secondTime', 1.4), ('corrAns', 'right'), ('plusStart', 1.2), ('secondStart', 2.2), ('respStart', 3.6), ('randNum', 0.70587608)])
242.5312 	EXP 	firstcircle_3: autoDraw = False
242.5312 	EXP 	text_3: autoDraw = False
242.5312 	EXP 	secondcircle: autoDraw = False
242.5312 	EXP 	text_4: autoDraw = False
242.5312 	EXP 	text_4: autoDraw = True
243.0312 	EXP 	text_4: autoDraw = False
243.0479 	EXP 	firstcircle_3: autoDraw = True
243.7312 	EXP 	firstcircle_3: autoDraw = False
243.7479 	EXP 	text_3: autoDraw = True
244.7312 	EXP 	text_3: autoDraw = False
244.7479 	EXP 	secondcircle: autoDraw = True
246.1312 	EXP 	secondcircle: autoDraw = False
246.8832 	DATA 	Keypress: right
246.8843 	EXP 	New trial (rep=0, index=3): OrderedDict([('firstTime', 1.2), ('secondTime', 1.8), ('corrAns', 'right'), ('plusStart', 1.7), ('secondStart', 2.7), ('respStart', 4.5), ('randNum', 0.276216099)])
246.8978 	EXP 	firstcircle_3: autoDraw = False
246.8978 	EXP 	text_3: autoDraw = False
246.8978 	EXP 	secondcircle: autoDraw = False
246.8978 	EXP 	text_4: autoDraw = False
246.8978 	EXP 	text_4: autoDraw = True
247.3978 	EXP 	text_4: autoDraw = False
247.4145 	EXP 	firstcircle_3: autoDraw = True
248.5978 	EXP 	firstcircle_3: autoDraw = False
248.6145 	EXP 	text_3: autoDraw = True
249.5978 	EXP 	text_3: autoDraw = False
249.6145 	EXP 	secondcircle: autoDraw = True
251.3978 	EXP 	secondcircle: autoDraw = False
252.0165 	DATA 	Keypress: right
252.0177 	EXP 	New trial (rep=0, index=4): OrderedDict([('firstTime', 3.3), ('secondTime', 4.4), ('corrAns', 'right'), ('plusStart', 3.8), ('secondStart', 4.8), ('respStart', 9.2), ('randNum', 0.803512663)])
252.0312 	EXP 	firstcircle_3: autoDraw = False
252.0312 	EXP 	text_3: autoDraw = False
252.0312 	EXP 	secondcircle: autoDraw = False
252.0312 	EXP 	text_4: autoDraw = False
252.0312 	EXP 	text_4: autoDraw = True
252.5311 	EXP 	text_4: autoDraw = False
252.5478 	EXP 	firstcircle_3: autoDraw = True
255.8310 	EXP 	firstcircle_3: autoDraw = False
255.8477 	EXP 	text_3: autoDraw = True
256.8310 	EXP 	text_3: autoDraw = False
256.8477 	EXP 	secondcircle: autoDraw = True
261.2310 	EXP 	secondcircle: autoDraw = False
262.3507 	DATA 	Keypress: right
262.3661 	EXP 	New trial (rep=0, index=5): OrderedDict([('firstTime', 2.1), ('secondTime', 2.8), ('corrAns', 'right'), ('plusStart', 2.6), ('secondStart', 3.6), ('respStart', 6.4), ('randNum', 0.26721103399999996)])
262.3810 	EXP 	firstcircle_3: autoDraw = False
262.3810 	EXP 	text_3: autoDraw = False
262.3810 	EXP 	secondcircle: autoDraw = False
262.3810 	EXP 	text_4: autoDraw = False
262.3810 	EXP 	text_4: autoDraw = True
262.8810 	EXP 	text_4: autoDraw = False
262.8976 	EXP 	firstcircle_3: autoDraw = True
264.9809 	EXP 	firstcircle_3: autoDraw = False
264.9976 	EXP 	text_3: autoDraw = True
265.9809 	EXP 	text_3: autoDraw = False
265.9976 	EXP 	secondcircle: autoDraw = True
268.7809 	EXP 	secondcircle: autoDraw = False
269.7329 	DATA 	Keypress: right
269.7340 	EXP 	New trial (rep=0, index=6): OrderedDict([('firstTime', 2.8), ('secondTime', 2.1), ('corrAns', 'left'), ('plusStart', 3.3), ('secondStart', 4.3), ('respStart', 6.4), ('randNum', 0.1426323)])
269.7475 	EXP 	firstcircle_3: autoDraw = False
269.7475 	EXP 	text_3: autoDraw = False
269.7475 	EXP 	secondcircle: autoDraw = False
269.7475 	EXP 	text_4: autoDraw = False
269.7475 	EXP 	text_4: autoDraw = True
270.2475 	EXP 	text_4: autoDraw = False
270.2642 	EXP 	firstcircle_3: autoDraw = True
273.0475 	EXP 	firstcircle_3: autoDraw = False
273.0642 	EXP 	text_3: autoDraw = True
274.0475 	EXP 	text_3: autoDraw = False
274.0642 	EXP 	secondcircle: autoDraw = True
276.1474 	EXP 	secondcircle: autoDraw = False
277.2995 	DATA 	Keypress: left
277.3006 	EXP 	New trial (rep=0, index=7): OrderedDict([('firstTime', 2.7), ('secondTime', 1.8), ('corrAns', 'left'), ('plusStart', 3.2), ('secondStart', 4.2), ('respStart', 6.0), ('randNum', 0.15619143)])
277.3141 	EXP 	firstcircle_3: autoDraw = False
277.3141 	EXP 	text_3: autoDraw = False
277.3141 	EXP 	secondcircle: autoDraw = False
277.3141 	EXP 	text_4: autoDraw = False
277.3141 	EXP 	text_4: autoDraw = True
277.8141 	EXP 	text_4: autoDraw = False
277.8307 	EXP 	firstcircle_3: autoDraw = True
280.5141 	EXP 	firstcircle_3: autoDraw = False
280.5308 	EXP 	text_3: autoDraw = True
281.5140 	EXP 	text_3: autoDraw = False
281.5307 	EXP 	secondcircle: autoDraw = True
283.3140 	EXP 	secondcircle: autoDraw = False
284.0327 	DATA 	Keypress: left
284.0339 	EXP 	New trial (rep=0, index=8): OrderedDict([('firstTime', 8.8), ('secondTime', 9.9), ('corrAns', 'right'), ('plusStart', 9.3), ('secondStart', 10.3), ('respStart', 20.2), ('randNum', 0.549248995)])
284.0473 	EXP 	firstcircle_3: autoDraw = False
284.0473 	EXP 	text_3: autoDraw = False
284.0473 	EXP 	secondcircle: autoDraw = False
284.0473 	EXP 	text_4: autoDraw = False
284.0473 	EXP 	text_4: autoDraw = True
284.5473 	EXP 	text_4: autoDraw = False
284.5640 	EXP 	firstcircle_3: autoDraw = True
293.3472 	EXP 	firstcircle_3: autoDraw = False
293.3639 	EXP 	text_3: autoDraw = True
294.3472 	EXP 	text_3: autoDraw = False
294.3639 	EXP 	secondcircle: autoDraw = True
304.2471 	EXP 	secondcircle: autoDraw = False
304.7160 	DATA 	Keypress: right
304.7318 	EXP 	New trial (rep=0, index=9): OrderedDict([('firstTime', 2.5), ('secondTime', 1.5), ('corrAns', 'left'), ('plusStart', 3.0), ('secondStart', 4.0), ('respStart', 5.5), ('randNum', 0.358211186)])
304.7470 	EXP 	firstcircle_3: autoDraw = False
304.7470 	EXP 	text_3: autoDraw = False
304.7470 	EXP 	secondcircle: autoDraw = False
304.7470 	EXP 	text_4: autoDraw = False
304.7470 	EXP 	text_4: autoDraw = True
305.2470 	EXP 	text_4: autoDraw = False
305.2637 	EXP 	firstcircle_3: autoDraw = True
307.7470 	EXP 	firstcircle_3: autoDraw = False
307.7637 	EXP 	text_3: autoDraw = True
308.7470 	EXP 	text_3: autoDraw = False
308.7637 	EXP 	secondcircle: autoDraw = True
310.2470 	EXP 	secondcircle: autoDraw = False
311.2489 	DATA 	Keypress: left
311.2500 	EXP 	New trial (rep=0, index=10): OrderedDict([('firstTime', 1.8), ('secondTime', 0.9), ('corrAns', 'left'), ('plusStart', 2.3), ('secondStart', 3.3), ('respStart', 4.2), ('randNum', 0.907401646)])
311.2636 	EXP 	firstcircle_3: autoDraw = False
311.2636 	EXP 	text_3: autoDraw = False
311.2636 	EXP 	secondcircle: autoDraw = False
311.2636 	EXP 	text_4: autoDraw = False
311.2636 	EXP 	text_4: autoDraw = True
311.7636 	EXP 	text_4: autoDraw = False
311.7803 	EXP 	firstcircle_3: autoDraw = True
313.5636 	EXP 	firstcircle_3: autoDraw = False
313.5803 	EXP 	text_3: autoDraw = True
314.5637 	EXP 	text_3: autoDraw = False
314.5803 	EXP 	secondcircle: autoDraw = True
315.4636 	EXP 	secondcircle: autoDraw = False
316.4156 	DATA 	Keypress: left
316.4168 	EXP 	New trial (rep=0, index=11): OrderedDict([('firstTime', 3.2), ('secondTime', 3.6), ('corrAns', 'right'), ('plusStart', 3.7), ('secondStart', 4.7), ('respStart', 8.3), ('randNum', 0.40261677799999995)])
316.4302 	EXP 	firstcircle_3: autoDraw = False
316.4302 	EXP 	text_3: autoDraw = False
316.4302 	EXP 	secondcircle: autoDraw = False
316.4302 	EXP 	text_4: autoDraw = False
316.4302 	EXP 	text_4: autoDraw = True
316.9302 	EXP 	text_4: autoDraw = False
316.9469 	EXP 	firstcircle_3: autoDraw = True
320.1302 	EXP 	firstcircle_3: autoDraw = False
320.1469 	EXP 	text_3: autoDraw = True
321.1302 	EXP 	text_3: autoDraw = False
321.1468 	EXP 	secondcircle: autoDraw = True
324.7301 	EXP 	secondcircle: autoDraw = False
325.5988 	DATA 	Keypress: left
325.6000 	EXP 	New trial (rep=0, index=12): OrderedDict([('firstTime', 2.1), ('secondTime', 3.5), ('corrAns', 'right'), ('plusStart', 2.6), ('secondStart', 3.6), ('respStart', 7.1), ('randNum', 0.699018652)])
325.6134 	EXP 	firstcircle_3: autoDraw = False
325.6134 	EXP 	text_3: autoDraw = False
325.6134 	EXP 	secondcircle: autoDraw = False
325.6134 	EXP 	text_4: autoDraw = False
325.6134 	EXP 	text_4: autoDraw = True
326.1134 	EXP 	text_4: autoDraw = False
326.1301 	EXP 	firstcircle_3: autoDraw = True
328.2134 	EXP 	firstcircle_3: autoDraw = False
328.2301 	EXP 	text_3: autoDraw = True
329.2134 	EXP 	text_3: autoDraw = False
329.2300 	EXP 	secondcircle: autoDraw = True
332.7133 	EXP 	secondcircle: autoDraw = False
333.3654 	DATA 	Keypress: right
333.3666 	EXP 	New trial (rep=0, index=13): OrderedDict([('firstTime', 1.8), ('secondTime', 2.7), ('corrAns', 'right'), ('plusStart', 2.3), ('secondStart', 3.3), ('respStart', 6.0), ('randNum', 0.8590765890000001)])
333.3800 	EXP 	firstcircle_3: autoDraw = False
333.3800 	EXP 	text_3: autoDraw = False
333.3800 	EXP 	secondcircle: autoDraw = False
333.3800 	EXP 	text_4: autoDraw = False
333.3800 	EXP 	text_4: autoDraw = True
333.8800 	EXP 	text_4: autoDraw = False
333.8967 	EXP 	firstcircle_3: autoDraw = True
335.6800 	EXP 	firstcircle_3: autoDraw = False
335.6967 	EXP 	text_3: autoDraw = True
336.6800 	EXP 	text_3: autoDraw = False
336.6966 	EXP 	secondcircle: autoDraw = True
339.3799 	EXP 	secondcircle: autoDraw = False
340.0153 	DATA 	Keypress: right
340.0165 	EXP 	New trial (rep=0, index=14): OrderedDict([('firstTime', 1.4), ('secondTime', 0.7), ('corrAns', 'left'), ('plusStart', 1.9), ('secondStart', 2.9), ('respStart', 3.6), ('randNum', 0.413030013)])
340.0299 	EXP 	firstcircle_3: autoDraw = False
340.0299 	EXP 	text_3: autoDraw = False
340.0299 	EXP 	secondcircle: autoDraw = False
340.0299 	EXP 	text_4: autoDraw = False
340.0299 	EXP 	text_4: autoDraw = True
340.5299 	EXP 	text_4: autoDraw = False
340.5466 	EXP 	firstcircle_3: autoDraw = True
341.9299 	EXP 	firstcircle_3: autoDraw = False
341.9466 	EXP 	text_3: autoDraw = True
342.9299 	EXP 	text_3: autoDraw = False
342.9465 	EXP 	secondcircle: autoDraw = True
343.6299 	EXP 	secondcircle: autoDraw = False
344.6818 	DATA 	Keypress: left
344.6830 	EXP 	New trial (rep=0, index=15): OrderedDict([('firstTime', 3.6), ('secondTime', 3.2), ('corrAns', 'left'), ('plusStart', 4.1), ('secondStart', 5.1), ('respStart', 8.3), ('randNum', 0.12198344800000001)])
344.6965 	EXP 	firstcircle_3: autoDraw = False
344.6965 	EXP 	text_3: autoDraw = False
344.6965 	EXP 	secondcircle: autoDraw = False
344.6965 	EXP 	text_4: autoDraw = False
344.6965 	EXP 	text_4: autoDraw = True
345.1965 	EXP 	text_4: autoDraw = False
345.2132 	EXP 	firstcircle_3: autoDraw = True
348.7965 	EXP 	firstcircle_3: autoDraw = False
348.8131 	EXP 	text_3: autoDraw = True
349.7964 	EXP 	text_3: autoDraw = False
349.8131 	EXP 	secondcircle: autoDraw = True
352.9965 	EXP 	secondcircle: autoDraw = False
353.4817 	DATA 	Keypress: right
353.4829 	EXP 	New trial (rep=0, index=16): OrderedDict([('firstTime', 4.4), ('secondTime', 3.3), ('corrAns', 'left'), ('plusStart', 4.9), ('secondStart', 5.9), ('respStart', 9.2), ('randNum', 0.7908218929999999)])
353.4964 	EXP 	firstcircle_3: autoDraw = False
353.4964 	EXP 	text_3: autoDraw = False
353.4964 	EXP 	secondcircle: autoDraw = False
353.4964 	EXP 	text_4: autoDraw = False
353.4964 	EXP 	text_4: autoDraw = True
353.9964 	EXP 	text_4: autoDraw = False
354.0131 	EXP 	firstcircle_3: autoDraw = True
358.3963 	EXP 	firstcircle_3: autoDraw = False
358.4130 	EXP 	text_3: autoDraw = True
359.3963 	EXP 	text_3: autoDraw = False
359.4130 	EXP 	secondcircle: autoDraw = True
362.6963 	EXP 	secondcircle: autoDraw = False
363.5316 	DATA 	Keypress: right
363.5328 	EXP 	New trial (rep=0, index=17): OrderedDict([('firstTime', 3.5), ('secondTime', 2.1), ('corrAns', 'left'), ('plusStart', 4.0), ('secondStart', 5.0), ('respStart', 7.1), ('randNum', 0.149007794)])
363.5463 	EXP 	firstcircle_3: autoDraw = False
363.5463 	EXP 	text_3: autoDraw = False
363.5463 	EXP 	secondcircle: autoDraw = False
363.5463 	EXP 	text_4: autoDraw = False
363.5463 	EXP 	text_4: autoDraw = True
364.0463 	EXP 	text_4: autoDraw = False
364.0629 	EXP 	firstcircle_3: autoDraw = True
367.5462 	EXP 	firstcircle_3: autoDraw = False
367.5629 	EXP 	text_3: autoDraw = True
368.5462 	EXP 	text_3: autoDraw = False
368.5629 	EXP 	secondcircle: autoDraw = True
370.6462 	EXP 	secondcircle: autoDraw = False
371.4315 	DATA 	Keypress: left
371.4326 	EXP 	New trial (rep=0, index=18): OrderedDict([('firstTime', 1.8), ('secondTime', 1.2), ('corrAns', 'left'), ('plusStart', 2.3), ('secondStart', 3.3), ('respStart', 4.5), ('randNum', 0.44825194799999996)])
371.4461 	EXP 	firstcircle_3: autoDraw = False
371.4461 	EXP 	text_3: autoDraw = False
371.4461 	EXP 	secondcircle: autoDraw = False
371.4461 	EXP 	text_4: autoDraw = False
371.4461 	EXP 	text_4: autoDraw = True
371.9461 	EXP 	text_4: autoDraw = False
371.9628 	EXP 	firstcircle_3: autoDraw = True
373.7461 	EXP 	firstcircle_3: autoDraw = False
373.7628 	EXP 	text_3: autoDraw = True
374.7461 	EXP 	text_3: autoDraw = False
374.7628 	EXP 	secondcircle: autoDraw = True
375.9461 	EXP 	secondcircle: autoDraw = False
376.7645 	DATA 	Keypress: left
376.7656 	EXP 	New trial (rep=0, index=19): OrderedDict([('firstTime', 0.9), ('secondTime', 1.8), ('corrAns', 'right'), ('plusStart', 1.4), ('secondStart', 2.4), ('respStart', 4.2), ('randNum', 0.35938568299999996)])
376.7794 	EXP 	firstcircle_3: autoDraw = False
376.7794 	EXP 	text_3: autoDraw = False
376.7794 	EXP 	secondcircle: autoDraw = False
376.7794 	EXP 	text_4: autoDraw = False
376.7794 	EXP 	text_4: autoDraw = True
377.2794 	EXP 	text_4: autoDraw = False
377.2961 	EXP 	firstcircle_3: autoDraw = True
378.1794 	EXP 	firstcircle_3: autoDraw = False
378.1961 	EXP 	text_3: autoDraw = True
379.1794 	EXP 	text_3: autoDraw = False
379.1960 	EXP 	secondcircle: autoDraw = True
380.9793 	EXP 	secondcircle: autoDraw = False
381.9813 	DATA 	Keypress: right
381.9960 	EXP 	firstcircle_3: autoDraw = False
381.9960 	EXP 	text_3: autoDraw = False
381.9960 	EXP 	secondcircle: autoDraw = False
381.9960 	EXP 	text_4: autoDraw = False
381.9960 	EXP 	text_6: autoDraw = True
588.9623 	DATA 	Keypress: space
588.9679 	EXP 	Imported conditionsTime3.csv as conditions, 20 conditions, 7 params
588.9683 	EXP 	Created sequence: sequential, trialTypes=20, nReps=1, seed=None
588.9687 	EXP 	New trial (rep=0, index=0): OrderedDict([('firstTime', 2.7), ('secondTime', 1.8), ('corrAns', 'left'), ('plusStart', 3.2), ('secondStart', 4.2), ('respStart', 6.0), ('randNum', 0.09224181599999999)])
588.9765 	EXP 	text_6: autoDraw = False
588.9765 	EXP 	text_4: autoDraw = True
589.4765 	EXP 	text_4: autoDraw = False
589.4932 	EXP 	firstcircle_3: autoDraw = True
592.1765 	EXP 	firstcircle_3: autoDraw = False
592.1932 	EXP 	text_3: autoDraw = True
593.1765 	EXP 	text_3: autoDraw = False
593.1932 	EXP 	secondcircle: autoDraw = True
594.9765 	EXP 	secondcircle: autoDraw = False
595.7793 	DATA 	Keypress: left
595.7948 	EXP 	New trial (rep=0, index=1): OrderedDict([('firstTime', 1.8), ('secondTime', 2.7), ('corrAns', 'right'), ('plusStart', 2.3), ('secondStart', 3.3), ('respStart', 6.0), ('randNum', 0.320860695)])
595.8098 	EXP 	firstcircle_3: autoDraw = False
595.8098 	EXP 	text_3: autoDraw = False
595.8098 	EXP 	secondcircle: autoDraw = False
595.8098 	EXP 	text_4: autoDraw = False
595.8098 	EXP 	text_4: autoDraw = True
596.3098 	EXP 	text_4: autoDraw = False
596.3265 	EXP 	firstcircle_3: autoDraw = True
598.1098 	EXP 	firstcircle_3: autoDraw = False
598.1264 	EXP 	text_3: autoDraw = True
599.1098 	EXP 	text_3: autoDraw = False
599.1264 	EXP 	secondcircle: autoDraw = True
601.8097 	EXP 	secondcircle: autoDraw = False
602.6784 	DATA 	Keypress: left
602.6795 	EXP 	New trial (rep=0, index=2): OrderedDict([('firstTime', 0.7), ('secondTime', 1.4), ('corrAns', 'right'), ('plusStart', 1.2), ('secondStart', 2.2), ('respStart', 3.6), ('randNum', 0.091696964)])
602.6931 	EXP 	firstcircle_3: autoDraw = False
602.6931 	EXP 	text_3: autoDraw = False
602.6931 	EXP 	secondcircle: autoDraw = False
602.6931 	EXP 	text_4: autoDraw = False
602.6931 	EXP 	text_4: autoDraw = True
602.9283 	DATA 	Keypress: left
603.1930 	EXP 	text_4: autoDraw = False
603.2097 	EXP 	firstcircle_3: autoDraw = True
603.2450 	DATA 	Keypress: left
603.8283 	DATA 	Keypress: left
603.8930 	EXP 	firstcircle_3: autoDraw = False
603.9097 	EXP 	text_3: autoDraw = True
604.2783 	DATA 	Keypress: left
604.6117 	DATA 	Keypress: left
604.8930 	EXP 	text_3: autoDraw = False
604.9097 	EXP 	secondcircle: autoDraw = True
605.6616 	DATA 	Keypress: left
605.9786 	DATA 	Keypress: left
606.2930 	EXP 	secondcircle: autoDraw = False
606.2944 	EXP 	New trial (rep=0, index=3): OrderedDict([('firstTime', 4.4), ('secondTime', 3.3), ('corrAns', 'left'), ('plusStart', 4.9), ('secondStart', 5.9), ('respStart', 9.2), ('randNum', 0.010112259)])
606.3097 	EXP 	firstcircle_3: autoDraw = False
606.3097 	EXP 	text_3: autoDraw = False
606.3097 	EXP 	secondcircle: autoDraw = False
606.3097 	EXP 	text_4: autoDraw = False
606.3097 	EXP 	text_4: autoDraw = True
606.3117 	DATA 	Keypress: left
606.8096 	EXP 	text_4: autoDraw = False
606.8263 	EXP 	firstcircle_3: autoDraw = True
606.9283 	DATA 	Keypress: left
607.1949 	DATA 	Keypress: left
607.5116 	DATA 	Keypress: left
607.8116 	DATA 	Keypress: left
608.7116 	DATA 	Keypress: left
608.9950 	DATA 	Keypress: left
609.4615 	DATA 	Keypress: left
609.8284 	DATA 	Keypress: left
611.2096 	EXP 	firstcircle_3: autoDraw = False
611.2262 	EXP 	text_3: autoDraw = True
612.2096 	EXP 	text_3: autoDraw = False
612.2262 	EXP 	secondcircle: autoDraw = True
615.5095 	EXP 	secondcircle: autoDraw = False
615.5110 	EXP 	New trial (rep=0, index=4): OrderedDict([('firstTime', 0.9), ('secondTime', 1.8), ('corrAns', 'right'), ('plusStart', 1.4), ('secondStart', 2.4), ('respStart', 4.2), ('randNum', 0.877480265)])
615.5262 	EXP 	firstcircle_3: autoDraw = False
615.5262 	EXP 	text_3: autoDraw = False
615.5262 	EXP 	secondcircle: autoDraw = False
615.5262 	EXP 	text_4: autoDraw = False
615.5262 	EXP 	text_4: autoDraw = True
616.0262 	EXP 	text_4: autoDraw = False
616.0428 	EXP 	firstcircle_3: autoDraw = True
616.9262 	EXP 	firstcircle_3: autoDraw = False
616.9428 	EXP 	text_3: autoDraw = True
617.9262 	EXP 	text_3: autoDraw = False
617.9428 	EXP 	secondcircle: autoDraw = True
619.7261 	EXP 	secondcircle: autoDraw = False
626.1447 	DATA 	Keypress: right
626.1458 	EXP 	New trial (rep=0, index=5): OrderedDict([('firstTime', 1.8), ('secondTime', 0.9), ('corrAns', 'left'), ('plusStart', 2.3), ('secondStart', 3.3), ('respStart', 4.2), ('randNum', 0.74232345)])
626.1594 	EXP 	firstcircle_3: autoDraw = False
626.1594 	EXP 	text_3: autoDraw = False
626.1594 	EXP 	secondcircle: autoDraw = False
626.1594 	EXP 	text_4: autoDraw = False
626.1594 	EXP 	text_4: autoDraw = True
626.6594 	EXP 	text_4: autoDraw = False
626.6760 	EXP 	firstcircle_3: autoDraw = True
627.2947 	DATA 	Keypress: left
627.5280 	DATA 	Keypress: left
627.7281 	DATA 	Keypress: left
627.9447 	DATA 	Keypress: left
628.1781 	DATA 	Keypress: left
628.4593 	EXP 	firstcircle_3: autoDraw = False
628.4760 	EXP 	text_3: autoDraw = True
629.4593 	EXP 	text_3: autoDraw = False
629.4760 	EXP 	secondcircle: autoDraw = True
630.3593 	EXP 	secondcircle: autoDraw = False
630.3608 	EXP 	New trial (rep=0, index=6): OrderedDict([('firstTime', 1.8), ('secondTime', 1.2), ('corrAns', 'left'), ('plusStart', 2.3), ('secondStart', 3.3), ('respStart', 4.5), ('randNum', 0.307053849)])
630.3760 	EXP 	firstcircle_3: autoDraw = False
630.3760 	EXP 	text_3: autoDraw = False
630.3760 	EXP 	secondcircle: autoDraw = False
630.3760 	EXP 	text_4: autoDraw = False
630.3760 	EXP 	text_4: autoDraw = True
630.8760 	EXP 	text_4: autoDraw = False
630.8927 	EXP 	firstcircle_3: autoDraw = True
632.6760 	EXP 	firstcircle_3: autoDraw = False
632.6926 	EXP 	text_3: autoDraw = True
633.6759 	EXP 	text_3: autoDraw = False
633.6927 	EXP 	secondcircle: autoDraw = True
634.8759 	EXP 	secondcircle: autoDraw = False
639.5610 	DATA 	Keypress: left
639.5621 	EXP 	New trial (rep=0, index=7): OrderedDict([('firstTime', 3.6), ('secondTime', 3.2), ('corrAns', 'left'), ('plusStart', 4.1), ('secondStart', 5.1), ('respStart', 8.3), ('randNum', 0.331236492)])
639.5759 	EXP 	firstcircle_3: autoDraw = False
639.5759 	EXP 	text_3: autoDraw = False
639.5759 	EXP 	secondcircle: autoDraw = False
639.5759 	EXP 	text_4: autoDraw = False
639.5759 	EXP 	text_4: autoDraw = True
639.8113 	DATA 	Keypress: left
640.0759 	EXP 	text_4: autoDraw = False
640.0925 	EXP 	firstcircle_3: autoDraw = True
643.6758 	EXP 	firstcircle_3: autoDraw = False
643.6925 	EXP 	text_3: autoDraw = True
644.6758 	EXP 	text_3: autoDraw = False
644.6925 	EXP 	secondcircle: autoDraw = True
647.8758 	EXP 	secondcircle: autoDraw = False
647.8772 	EXP 	New trial (rep=0, index=8): OrderedDict([('firstTime', 2.5), ('secondTime', 1.5), ('corrAns', 'left'), ('plusStart', 3.0), ('secondStart', 4.0), ('respStart', 5.5), ('randNum', 0.778562476)])
647.8924 	EXP 	firstcircle_3: autoDraw = False
647.8924 	EXP 	text_3: autoDraw = False
647.8924 	EXP 	secondcircle: autoDraw = False
647.8924 	EXP 	text_4: autoDraw = False
647.8924 	EXP 	text_4: autoDraw = True
648.3924 	EXP 	text_4: autoDraw = False
648.4091 	EXP 	firstcircle_3: autoDraw = True
650.8924 	EXP 	firstcircle_3: autoDraw = False
650.9091 	EXP 	text_3: autoDraw = True
651.8924 	EXP 	text_3: autoDraw = False
651.9090 	EXP 	secondcircle: autoDraw = True
653.3924 	EXP 	secondcircle: autoDraw = False
670.4609 	DATA 	Keypress: escape
670.7326 	EXP 	window1: mouseVisible = True
